ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjksvqfrvcsrx0704371gvjkv,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000113.jpg?alt=media&token=19a87723-0ddd-478a-8f07-b7f8eba9520c,"{""crack"":[{""geometry"":[{""x"":246,""y"":105},{""x"":246,""y"":52},{""x"":298,""y"":52},{""x"":298,""y"":105}]}],""pothole"":[{""geometry"":[{""x"":218,""y"":237},{""x"":218,""y"":231},{""x"":227,""y"":231},{""x"":227,""y"":237}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201119000,4.661,IMG_000113.jpg,,train-YT-road,[]
cjksvqc60csqh07046jphjhbd,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000114.jpg?alt=media&token=9f75fd01-7b78-49c6-ae0c-3e01112152d9,"{""crack"":[{""geometry"":[{""x"":183,""y"":108},{""x"":183,""y"":78},{""x"":228,""y"":78},{""x"":228,""y"":108}]},{""geometry"":[{""x"":237,""y"":86},{""x"":237,""y"":51},{""x"":273,""y"":51},{""x"":273,""y"":86}]}],""pothole"":[{""geometry"":[{""x"":222,""y"":226},{""x"":222,""y"":222},{""x"":232,""y"":222},{""x"":232,""y"":226}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201115000,7.937,IMG_000114.jpg,,train-YT-road,[]
cjksvq5zrcsog0704kvex53l0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000115.jpg?alt=media&token=7e2e6ffa-fe22-43cf-af1f-cd5342cf7b01,"{""pothole"":[{""geometry"":[{""x"":244,""y"":184},{""x"":244,""y"":155},{""x"":280,""y"":155},{""x"":280,""y"":184}]},{""geometry"":[{""x"":185,""y"":230},{""x"":185,""y"":221},{""x"":210,""y"":221},{""x"":210,""y"":230}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201106000,6.347,IMG_000115.jpg,,train-YT-road,[]
cjksvq15xcsmd070416sqziw7,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000116.jpg?alt=media&token=d2b2b1b6-3802-40dd-809c-248a709d0890,"{""pothole"":[{""geometry"":[{""x"":104,""y"":140},{""x"":104,""y"":101},{""x"":165,""y"":101},{""x"":165,""y"":140}]},{""geometry"":[{""x"":263,""y"":191},{""x"":263,""y"":164},{""x"":298,""y"":164},{""x"":298,""y"":191}]},{""geometry"":[{""x"":244,""y"":237},{""x"":244,""y"":228},{""x"":258,""y"":228},{""x"":258,""y"":237}]},{""geometry"":[{""x"":196,""y"":231},{""x"":196,""y"":228},{""x"":218,""y"":228},{""x"":218,""y"":231}]}],""crack"":[{""geometry"":[{""x"":226,""y"":106},{""x"":226,""y"":41},{""x"":287,""y"":41},{""x"":287,""y"":106}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201100000,10.604,IMG_000116.jpg,,train-YT-road,[]
cjksvpsxbblqj0784e57lzgvl,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000117.jpg?alt=media&token=13717ea9-57c9-4bb9-bbc8-f2fb77f8906c,"{""pothole"":[{""geometry"":[{""x"":124,""y"":199},{""x"":124,""y"":177},{""x"":151,""y"":177},{""x"":151,""y"":199}]},{""geometry"":[{""x"":178,""y"":112},{""x"":178,""y"":50},{""x"":244,""y"":50},{""x"":244,""y"":112}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201090000,6.441,IMG_000117.jpg,,train-YT-road,[]
cjksvpnxrblp00784v4ynqazr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000120.jpg?alt=media&token=51cc6cf2-cc4f-4f02-9b11-68371bf8018d,"{""pothole"":[{""geometry"":[{""x"":137,""y"":83},{""x"":137,""y"":111},{""x"":177,""y"":111},{""x"":177,""y"":83}]}],""shadow"":[{""geometry"":[{""x"":306,""y"":144},{""x"":306,""y"":198},{""x"":234,""y"":198},{""x"":234,""y"":144}]},{""geometry"":[{""x"":283,""y"":241},{""x"":283,""y"":208},{""x"":242,""y"":208},{""x"":242,""y"":241}]},{""geometry"":[{""x"":213,""y"":241},{""x"":213,""y"":200},{""x"":166,""y"":200},{""x"":166,""y"":241}]},{""geometry"":[{""x"":78,""y"":171},{""x"":78,""y"":108},{""x"":131,""y"":108},{""x"":131,""y"":171}]},{""geometry"":[{""x"":147,""y"":189},{""x"":147,""y"":126},{""x"":228,""y"":126},{""x"":228,""y"":189}]},{""geometry"":[{""x"":300,""y"":243},{""x"":300,""y"":187},{""x"":344,""y"":187},{""x"":344,""y"":243}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201083000,26.382,IMG_000120.jpg,,train-YT-road,[]
cjksvp3m2csd807049x4i9qui,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000122.jpg?alt=media&token=c73f2bdd-2b18-4a6c-97fa-becbede23bf5,"{""pothole"":[{""geometry"":[{""x"":58,""y"":124},{""x"":58,""y"":81},{""x"":90,""y"":81},{""x"":90,""y"":124}]},{""geometry"":[{""x"":216,""y"":217},{""x"":216,""y"":210},{""x"":224,""y"":210},{""x"":224,""y"":217}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201057000,5.439,IMG_000122.jpg,,train-YT-road,[]
cjksvozescsc60704risknywa,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000123.jpg?alt=media&token=4e964d21-471e-46c5-a890-cf6d7b74c5a4,"{""pothole"":[{""geometry"":[{""x"":143,""y"":79},{""x"":143,""y"":66},{""x"":158,""y"":66},{""x"":158,""y"":79}]},{""geometry"":[{""x"":169,""y"":79},{""x"":169,""y"":51},{""x"":191,""y"":51},{""x"":191,""y"":79}]},{""geometry"":[{""x"":237,""y"":219},{""x"":237,""y"":214},{""x"":244,""y"":214},{""x"":244,""y"":219}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201051000,6.567,IMG_000123.jpg,,train-YT-road,[]
cjksvoucwblhr07840dagzdy0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000125.jpg?alt=media&token=9505dd95-0f07-4fa2-b90f-f6a40a59c81a,"{""pothole"":[{""geometry"":[{""x"":204,""y"":230},{""x"":204,""y"":221},{""x"":216,""y"":221},{""x"":216,""y"":230}]},{""geometry"":[{""x"":211,""y"":241},{""x"":211,""y"":233},{""x"":219,""y"":233},{""x"":219,""y"":241}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201045000,4.745,IMG_000125.jpg,,train-YT-road,[]
cjksvoqkyblgi0784z7lkga6j,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000126.jpg?alt=media&token=a9fd860a-f1f6-457e-82ab-5971eb118b68,"{""pothole"":[{""geometry"":[{""x"":91,""y"":180},{""x"":91,""y"":146},{""x"":132,""y"":146},{""x"":132,""y"":180}]},{""geometry"":[{""x"":34,""y"":119},{""x"":34,""y"":72},{""x"":71,""y"":72},{""x"":71,""y"":119}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201040000,4.309,IMG_000126.jpg,,train-YT-road,[]
cjksvonelblfg07849nlzgbz6,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000127.jpg?alt=media&token=c0b51999-2d5c-4978-aa91-35e6229ced3c,"{""pothole"":[{""geometry"":[{""x"":86,""y"":150},{""x"":86,""y"":119},{""x"":108,""y"":119},{""x"":108,""y"":150}]},{""geometry"":[{""x"":59,""y"":163},{""x"":59,""y"":141},{""x"":72,""y"":141},{""x"":72,""y"":163}]},{""geometry"":[{""x"":125,""y"":174},{""x"":125,""y"":169},{""x"":135,""y"":169},{""x"":135,""y"":174}]},{""geometry"":[{""x"":176,""y"":161},{""x"":176,""y"":154},{""x"":186,""y"":154},{""x"":186,""y"":161}]},{""geometry"":[{""x"":175,""y"":208},{""x"":175,""y"":201},{""x"":187,""y"":201},{""x"":187,""y"":208}]},{""geometry"":[{""x"":244,""y"":210},{""x"":244,""y"":198},{""x"":253,""y"":198},{""x"":253,""y"":210}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201036000,10.332,IMG_000127.jpg,,train-YT-road,[]
cjksvofe1cs7107046t4s351p,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000135.jpg?alt=media&token=8e5a9abd-abcf-42fc-aaf5-261549b35d11,"{""pothole"":[{""geometry"":[{""x"":232,""y"":190},{""x"":232,""y"":167},{""x"":250,""y"":167},{""x"":250,""y"":190}]},{""geometry"":[{""x"":210,""y"":218},{""x"":210,""y"":206},{""x"":233,""y"":206},{""x"":233,""y"":218}]},{""geometry"":[{""x"":203,""y"":224},{""x"":203,""y"":221},{""x"":214,""y"":221},{""x"":214,""y"":224}]}],""crack"":[{""geometry"":[{""x"":83,""y"":164},{""x"":83,""y"":146},{""x"":109,""y"":146},{""x"":109,""y"":164}]},{""geometry"":[{""x"":42,""y"":131},{""x"":42,""y"":89},{""x"":73,""y"":89},{""x"":73,""y"":131}]},{""geometry"":[{""x"":235,""y"":135},{""x"":235,""y"":102},{""x"":270,""y"":102},{""x"":270,""y"":135}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201025000,10.371,IMG_000135.jpg,,train-YT-road,[]
cjksvo7dybl9o078420b0hxqw,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000136.jpg?alt=media&token=b332fbb4-16ef-4066-9522-6bcf970e3343,"{""pothole"":[{""geometry"":[{""x"":263,""y"":210},{""x"":263,""y"":195},{""x"":286,""y"":195},{""x"":286,""y"":210}]},{""geometry"":[{""x"":176,""y"":219},{""x"":176,""y"":211},{""x"":183,""y"":211},{""x"":183,""y"":219}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201015000,5.529,IMG_000136.jpg,,train-YT-road,[]
cjksvo2zvcs2p070401l8o8dc,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000139.jpg?alt=media&token=d497661a-b8f4-4ae9-849b-92860e2bc7e9,"{""pothole"":[{""geometry"":[{""x"":90,""y"":124},{""x"":90,""y"":80},{""x"":134,""y"":80},{""x"":134,""y"":124}]},{""geometry"":[{""x"":260,""y"":231},{""x"":260,""y"":215},{""x"":277,""y"":215},{""x"":277,""y"":231}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201009000,6.221,IMG_000139.jpg,,train-YT-road,[]
cjksvny8kcs1c0704u4pb9vc2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000140.jpg?alt=media&token=e9044578-4f38-4a43-9e05-b085d93f7ec0,"{""pothole"":[{""geometry"":[{""x"":214,""y"":143},{""x"":214,""y"":96},{""x"":308,""y"":96},{""x"":308,""y"":143}]},{""geometry"":[{""x"":193,""y"":169},{""x"":193,""y"":153},{""x"":209,""y"":153},{""x"":209,""y"":169}]},{""geometry"":[{""x"":170,""y"":166},{""x"":170,""y"":157},{""x"":184,""y"":157},{""x"":184,""y"":166}]},{""geometry"":[{""x"":112,""y"":120},{""x"":112,""y"":104},{""x"":135,""y"":104},{""x"":135,""y"":120}]}],""crack"":[{""geometry"":[{""x"":152,""y"":98},{""x"":152,""y"":58},{""x"":209,""y"":58},{""x"":209,""y"":98}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201003000,9.722,IMG_000140.jpg,,train-YT-road,[]
cjksvnqrrcrz20704a6zexczb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000141.jpg?alt=media&token=95ec27c3-8953-40f2-87a8-21cd4e8fa9dd,"{""pothole"":[{""geometry"":[{""x"":166,""y"":184},{""x"":166,""y"":164},{""x"":185,""y"":164},{""x"":185,""y"":184}]},{""geometry"":[{""x"":143,""y"":152},{""x"":143,""y"":134},{""x"":164,""y"":134},{""x"":164,""y"":152}]}],""crack"":[{""geometry"":[{""x"":96,""y"":111},{""x"":96,""y"":64},{""x"":175,""y"":64},{""x"":175,""y"":111}]},{""geometry"":[{""x"":249,""y"":115},{""x"":249,""y"":65},{""x"":288,""y"":65},{""x"":288,""y"":115}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200993000,9.62,IMG_000141.jpg,,train-YT-road,[]
cjksvnjf0crxj0704vrzpk4dk,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000142.jpg?alt=media&token=97a238d8-6ce5-4465-b8ed-41f9c31036ee,"{""crack"":[{""geometry"":[{""x"":158,""y"":94},{""x"":158,""y"":61},{""x"":226,""y"":61},{""x"":226,""y"":94}]},{""geometry"":[{""x"":253,""y"":94},{""x"":253,""y"":48},{""x"":278,""y"":48},{""x"":278,""y"":94}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200984000,5.453,IMG_000142.jpg,,train-YT-road,[]
cjksvnf7hcrvu0704v0l2uufe,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000143.jpg?alt=media&token=4706f58f-0457-4049-aa84-80576a2dc6f4,"{""crack"":[{""geometry"":[{""x"":169,""y"":122},{""x"":169,""y"":71},{""x"":200,""y"":71},{""x"":200,""y"":122}]},{""geometry"":[{""x"":236,""y"":92},{""x"":236,""y"":54},{""x"":269,""y"":54},{""x"":269,""y"":92}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200978000,5.909,IMG_000143.jpg,,train-YT-road,[]
cjksvnak8crty0704xoon4dax,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000145.jpg?alt=media&token=9b77f35b-53cb-49d1-a6fc-bdf8d376921b,"{""crack"":[{""geometry"":[{""x"":113,""y"":145},{""x"":113,""y"":72},{""x"":140,""y"":72},{""x"":140,""y"":145}]},{""geometry"":[{""x"":195,""y"":88},{""x"":195,""y"":50},{""x"":226,""y"":50},{""x"":226,""y"":88}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200972000,5.983,IMG_000145.jpg,,train-YT-road,[]
cjksvn5ymcrsf0704pe6e29xg,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000147.jpg?alt=media&token=5e1d8b9f-d5ba-45a6-b486-6a5b9992ea4f,"{""pothole"":[{""geometry"":[{""x"":106,""y"":164},{""x"":106,""y"":122},{""x"":156,""y"":122},{""x"":156,""y"":164}]},{""geometry"":[{""x"":61,""y"":123},{""x"":61,""y"":96},{""x"":91,""y"":96},{""x"":91,""y"":123}]}],""crack"":[{""geometry"":[{""x"":200,""y"":117},{""x"":200,""y"":60},{""x"":221,""y"":60},{""x"":221,""y"":117}]},{""geometry"":[{""x"":217,""y"":174},{""x"":217,""y"":158},{""x"":235,""y"":158},{""x"":235,""y"":174}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200967000,8.93,IMG_000147.jpg,,train-YT-road,[]
cjksvmz0fbkxh0784wl6fhkqa,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000148.jpg?alt=media&token=d14be345-1c9e-4fe2-971f-f628d21280b2,"{""crack"":[{""geometry"":[{""x"":115,""y"":128},{""x"":115,""y"":70},{""x"":187,""y"":70},{""x"":187,""y"":128}]},{""geometry"":[{""x"":207,""y"":146},{""x"":207,""y"":63},{""x"":234,""y"":63},{""x"":234,""y"":146}]},{""geometry"":[{""x"":44,""y"":129},{""x"":44,""y"":91},{""x"":91,""y"":91},{""x"":91,""y"":129}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200957000,11.814,IMG_000148.jpg,,train-YT-road,[]
cjksvmpvmbktv0784hct8xhmr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000150.jpg?alt=media&token=024b5b67-da9b-4e32-8217-237c15a773ed,"{""pothole"":[{""geometry"":[{""x"":173,""y"":173},{""x"":173,""y"":131},{""x"":205,""y"":131},{""x"":205,""y"":173}]}],""crack"":[{""geometry"":[{""x"":186,""y"":89},{""x"":186,""y"":58},{""x"":240,""y"":58},{""x"":240,""y"":89}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200946000,6.35,IMG_000150.jpg,,train-YT-road,[]
cjksvml14crls0704vtggcsr9,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000152.jpg?alt=media&token=83bee312-1c83-4df8-b254-d2c0c20d7c51,"{""crack"":[{""geometry"":[{""x"":139,""y"":183},{""x"":139,""y"":145},{""x"":167,""y"":145},{""x"":167,""y"":183}]},{""geometry"":[{""x"":148,""y"":131},{""x"":148,""y"":75},{""x"":95,""y"":75},{""x"":95,""y"":131}]},{""geometry"":[{""x"":259,""y"":136},{""x"":259,""y"":56},{""x"":292,""y"":56},{""x"":292,""y"":136}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200939000,10.315,IMG_000152.jpg,,train-YT-road,[]
cjksvmd0ebkpi0784nptgwii6,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000153.jpg?alt=media&token=de97b987-58aa-4e04-8f10-368a3724ad7f,"{""crack"":[{""geometry"":[{""x"":322,""y"":116},{""x"":322,""y"":44},{""x"":364,""y"":44},{""x"":364,""y"":116}]}],""pothole"":[{""geometry"":[{""x"":255,""y"":239},{""x"":255,""y"":230},{""x"":279,""y"":230},{""x"":279,""y"":239}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200929000,11.529,IMG_000153.jpg,,train-YT-road,[]
cjksvm44mcrhi0704ysc9jbux,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000154.jpg?alt=media&token=a181a6ff-e703-4519-a87e-480d5aafdad2,"{""pothole"":[{""geometry"":[{""x"":211,""y"":148},{""x"":211,""y"":83},{""x"":316,""y"":83},{""x"":316,""y"":148}]}],""crack"":[{""geometry"":[{""x"":157,""y"":103},{""x"":157,""y"":57},{""x"":206,""y"":57},{""x"":206,""y"":103}]},{""geometry"":[{""x"":210,""y"":76},{""x"":210,""y"":51},{""x"":236,""y"":51},{""x"":236,""y"":76}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200917000,7.382,IMG_000154.jpg,,train-YT-road,[]
cjksvlyhncrfu0704y9d7pfwa,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000156.jpg?alt=media&token=bb6bdb05-da77-4495-9fa8-d90b2b96bac0,"{""pothole"":[{""geometry"":[{""x"":22,""y"":129},{""x"":22,""y"":81},{""x"":90,""y"":81},{""x"":90,""y"":129}]}],""crack"":[{""geometry"":[{""x"":179,""y"":106},{""x"":179,""y"":53},{""x"":233,""y"":53},{""x"":233,""y"":106}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200910000,6.284,IMG_000156.jpg,,train-YT-road,[]
cjksvltrxbkk40784whywbxht,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000159.jpg?alt=media&token=e507d09a-08ef-4828-8e15-b385520d01f7,"{""crack"":[{""geometry"":[{""x"":179,""y"":170},{""x"":179,""y"":120},{""x"":202,""y"":120},{""x"":202,""y"":170}]},{""geometry"":[{""x"":214,""y"":112},{""x"":214,""y"":78},{""x"":275,""y"":78},{""x"":275,""y"":112}]}],""pothole"":[{""geometry"":[{""x"":370,""y"":56},{""x"":370,""y"":37},{""x"":432,""y"":37},{""x"":432,""y"":56}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200904000,11.226,IMG_000159.jpg,,train-YT-road,[]
cjksvlm0ybkha0784mdb6d9r3,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000160.jpg?alt=media&token=0fb153e3-d261-4be1-a7e4-65aa49d9f364,"{""crack"":[{""geometry"":[{""x"":69,""y"":121},{""x"":69,""y"":86},{""x"":115,""y"":86},{""x"":115,""y"":121}]},{""geometry"":[{""x"":137,""y"":124},{""x"":137,""y"":65},{""x"":194,""y"":65},{""x"":194,""y"":124}]},{""geometry"":[{""x"":229,""y"":91},{""x"":229,""y"":51},{""x"":289,""y"":51},{""x"":289,""y"":91}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200894000,7.677,IMG_000160.jpg,,train-YT-road,[]
cjksvlf24bkfc0784zjj0xinb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000161.jpg?alt=media&token=fcf9dea9-c8f7-4a8f-b2d3-09a73f482c67,"{""crack"":[{""geometry"":[{""x"":196,""y"":119},{""x"":196,""y"":86},{""x"":234,""y"":86},{""x"":234,""y"":119}]},{""geometry"":[{""x"":272,""y"":88},{""x"":272,""y"":55},{""x"":290,""y"":55},{""x"":290,""y"":88}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200885000,9.207,IMG_000161.jpg,,train-YT-road,[]
cjksvl7xwbkde0784ayp8tg73,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000162.jpg?alt=media&token=fcdc9a7f-d400-4489-84a1-fe06a96f06c3,"{""crack"":[{""geometry"":[{""x"":151,""y"":146},{""x"":151,""y"":111},{""x"":202,""y"":111},{""x"":202,""y"":146}]},{""geometry"":[{""x"":220,""y"":137},{""x"":220,""y"":57},{""x"":257,""y"":57},{""x"":257,""y"":137}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200876000,7.327,IMG_000162.jpg,,train-YT-road,[]
cjksvl2fqcr6j0704c9rfc8fq,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000163.jpg?alt=media&token=74a5d65d-5cbe-474f-8ca8-d43844666f42,"{""crack"":[{""geometry"":[{""x"":124,""y"":131},{""x"":124,""y"":99},{""x"":167,""y"":99},{""x"":167,""y"":131}]},{""geometry"":[{""x"":127,""y"":95},{""x"":127,""y"":61},{""x"":158,""y"":61},{""x"":158,""y"":95}]},{""geometry"":[{""x"":169,""y"":148},{""x"":169,""y"":117},{""x"":187,""y"":117},{""x"":187,""y"":148}]},{""geometry"":[{""x"":205,""y"":92},{""x"":205,""y"":52},{""x"":233,""y"":52},{""x"":233,""y"":92}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200869000,10.887,IMG_000163.jpg,,train-YT-road,[]
cjksvktvkcr4e0704nain2ys2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000164.jpg?alt=media&token=6fe41bbf-17c8-418b-a374-6e4e9b4a6eca,"{""crack"":[{""geometry"":[{""x"":214,""y"":147},{""x"":214,""y"":58},{""x"":257,""y"":58},{""x"":257,""y"":147}]}],""pothole"":[{""geometry"":[{""x"":225,""y"":239},{""x"":225,""y"":233},{""x"":235,""y"":233},{""x"":235,""y"":239}]},{""geometry"":[{""x"":222,""y"":233},{""x"":222,""y"":227},{""x"":233,""y"":227},{""x"":233,""y"":233}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200858000,7.391,IMG_000164.jpg,,train-YT-road,[]
cjksvko1ycr2r0704eoqe342f,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000165.jpg?alt=media&token=42d1476d-ffc1-4566-a242-a0bd1cee101b,"{""pothole"":[{""geometry"":[{""x"":165,""y"":221},{""x"":165,""y"":214},{""x"":180,""y"":214},{""x"":180,""y"":221}]}],""crack"":[{""geometry"":[{""x"":214,""y"":126},{""x"":214,""y"":54},{""x"":258,""y"":54},{""x"":258,""y"":126}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200850000,9.203,IMG_000165.jpg,,train-YT-road,[]
cjksvkgzvbk63078445nqtip0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000166.jpg?alt=media&token=65e4bae5-2ed6-4a46-83e5-1f99c5f12a89,"{""crack"":[{""geometry"":[{""x"":213,""y"":96},{""x"":213,""y"":52},{""x"":239,""y"":52},{""x"":239,""y"":96}]}]}",mnm403@nyu.edu,Medium-TF-train,1534200841000,4.041,IMG_000166.jpg,,train-YT-road,[]
